outdoor_temp,outdoor_humidity,indoor_temp,ac_status,ac_target_temp,Actual,Predicted,Residuals
38.5130816122401,51.80576168700178,22.557280026378795,0,0.0,24.15286018496493,24.224078217195313,-0.0712180322303837
38.418249718418366,31.00167553167946,24.15286018496493,1,24.94086447696309,24.70446318936364,25.286659304294353,-0.5821961149307135
20.22679051844284,63.31583790620527,24.70446318936364,1,23.03176651086062,23.533575514411528,23.220355507672615,0.3132200067389128
31.49960115085448,85.37777601609727,23.533575514411528,0,0.0,24.330178078055823,24.398783922073633,-0.06860584401781011
27.91589728177536,40.86633398643272,24.330178078055823,0,0.0,24.688749998427777,24.720687767337118,-0.03193776890934075
17.32756919514748,91.77726063626612,24.688749998427777,0,0.0,23.952631918099748,24.31169047487101,-0.35905855677126297
37.06590857973349,35.09656866731035,23.952631918099748,0,0.0,25.263959584263123,25.0004012569913,0.2635583272718236
23.73023936531652,78.07645430961915,25.263959584263123,0,0.0,25.110587562368465,25.02189420128351,0.08869336108495673
36.40810729695231,52.360650169775205,25.110587562368465,0,0.0,26.24033953582685,25.647665103678225,0.5926744321486233
31.050791153857197,26.731197199603905,26.24033953582685,1,25.14136260445577,25.471055683867096,26.288672549671634,-0.8176168658045384
31.72470636785572,66.45492971491637,25.471055683867096,1,22.40588617146413,23.325437025185018,23.861353168060432,-0.5359161428754149
31.5875442277014,20.40492670769749,23.325437025185018,1,23.22145544137757,23.252649916519808,23.185890057354214,0.06675985916559313
27.140343839655664,55.87393143889979,23.252649916519808,0,0.0,23.64141930883339,24.015432749337712,-0.3740134405043207
20.606732736513997,76.97433770780287,23.64141930883339,0,0.0,23.337950651601453,23.872947231839632,-0.5349965802381789
27.347342879585867,34.30581673770631,23.337950651601453,1,24.59853159618886,24.22035731281264,23.93847986709581,0.28187744571683027
36.23058526235445,72.60903138402747,24.22035731281264,0,0.0,25.42138010776682,25.083674748549097,0.33770535921772193
28.563505763872485,60.7051261471008,25.42138010776682,1,23.060809470726905,23.76898066183888,24.133529656395567,-0.3645489945566851
21.09974108447709,97.84084438019563,23.76898066183888,0,0.0,23.5020567041027,23.958970037133252,-0.4569133330305526
27.16855382398638,92.48790301748431,23.5020567041027,0,0.0,23.86870641609107,24.135848352838984,-0.2671419367479153
34.870282588541215,60.21096744841537,23.86870641609107,1,24.6756962386524,24.433599291884,24.704752989221735,-0.2711536973377342
36.60418912679758,38.41482145932442,24.433599291884,1,23.123089449763423,23.5162424023996,24.043352190324974,-0.5271097879253723
15.607899160786346,71.63778367257342,23.5162424023996,0,0.0,22.725408078238274,23.52758617755576,-0.8021780993174872
39.86376276993353,57.59556111927544,22.725408078238274,1,25.659457560881798,24.77924271608874,24.998897402948156,-0.21965468685941758
24.25396750638611,21.236529322309394,24.77924271608874,1,23.32300121868205,23.75987366790406,23.732139312141474,0.027734355762586205
28.81912417088725,65.78339753366706,23.75987366790406,1,25.41203782186944,24.916388575679825,24.831351013358137,0.08503756232168769
22.36122230173964,50.80781828815402,24.916388575679825,0,0.0,24.66087194828581,24.76061842035959,-0.0997464720737824
21.71187142225392,58.82238994210525,24.66087194828581,1,24.2272050498334,24.357305119369123,24.138754173242006,0.21855094612711667
38.40386935401952,75.68238373399784,24.357305119369123,1,22.281664523398177,22.90435670218946,23.459264380424123,-0.5549076782346631
20.222967940384,73.69148134592405,22.90435670218946,0,0.0,22.636217826008917,23.41025362971987,-0.7740358037109516
18.5021003809131,61.46637218909894,22.636217826008917,1,23.290203056954404,23.094007487670755,22.065860092477777,1.0281473951929776
36.21674487311686,30.929706515362305,23.094007487670755,1,23.43796460487902,23.334777469716546,23.447079893501154,-0.11230242378460886
22.339796106612333,84.74889243828109,23.334777469716546,0,0.0,23.235279333406123,23.776506650842553,-0.5412273174364302
21.40517358986145,68.92109686925444,23.235279333406123,1,24.045369595443752,23.802342516832464,23.12288476347223,0.6794577533602357
27.53790736717999,83.86361431734201,23.802342516832464,0,0.0,24.17589900186721,24.344626714135316,-0.16872771226810457
16.77352292499819,51.742706177111074,24.17589900186721,1,25.560021367270267,25.14478465764935,24.539277207843888,0.6055074498054616
23.449878921288395,50.04663621119552,25.14478465764935,1,23.753896492072347,24.171162941745447,24.1933286511411,-0.02216570939565443
31.800653382379984,46.25221339797855,24.171162941745447,1,24.170578538830306,24.17075385970485,24.367531793181165,-0.19677793347631578
22.163531303207108,67.26666084552086,24.17075385970485,1,23.00100544206345,23.351929967355872,22.979358222307937,0.3725717450479351
15.97086836073558,44.26124117385783,23.351929967355872,0,0.0,22.613823806693844,23.47200752269015,-0.8581837159963044
18.17651281629712,61.77946080438435,22.613823806693844,0,0.0,22.17009270765417,23.132952826565116,-0.962860118910946
21.788572895493548,97.22014643126158,22.17009270765417,0,0.0,22.13194072643811,23.0331975298097,-0.9012568033715915
17.1336866248442,24.134537693488618,22.13194072643811,1,23.645415620226714,23.191373152090133,21.97411268035357,1.2172604717365623
32.487805269179844,31.06824739342411,23.191373152090133,1,25.90340831785014,25.08979776812214,25.07306838746667,0.016729380655469583
27.907508707529885,45.83651783529968,25.08979776812214,0,0.0,25.371568862062915,25.17399822422611,0.1975706378368045
24.970522536119866,54.68165900645936,25.371568862062915,1,22.313825525369065,23.23114852637722,23.3744706635556,-0.14332213717838016
15.633768585386438,97.011873174234,23.23114852637722,0,0.0,22.471410532278146,23.335247310515122,-0.8638367782369762
25.707861873502694,75.07999206122932,22.471410532278146,0,0.0,22.7950556664006,23.449154398687746,-0.6540987322871459
19.332358001771144,32.514963413686885,22.7950556664006,1,22.95914943662961,22.909921305560907,21.99419567792457,0.9157256276363377
17.346832252032293,34.62927976858459,22.909921305560907,0,0.0,22.353612400208046,23.289320737801408,-0.9357083375933613
21.99834742364857,96.38922245305552,22.353612400208046,0,0.0,22.3180859025521,23.15609354363224,-0.8380076410801429
31.42778321250417,54.85383189423128,22.3180859025521,0,0.0,23.229055633547304,23.688182498021032,-0.45912686447372764
25.490001560694747,39.81847916009259,23.229055633547304,1,22.634585790569965,22.81292674346317,22.3544168469182,0.458509896544971
18.004116195141055,47.35037333731213,22.81292674346317,1,22.18401056808701,22.372685420699856,21.36210319502023,1.0105822256796273
16.018220057974254,88.43684672088058,22.372685420699856,1,22.701321079557356,22.602730381900106,21.324059493193218,1.2786708887068876
15.429027545793756,81.06915384031288,22.602730381900106,0,0.0,21.885360098289468,22.958796544766024,-1.0734364464765562
26.836794269514144,33.856149592801216,21.885360098289468,1,24.599094730571053,23.784974340886578,23.03532698880032,0.7496473520862565
16.201473104925842,95.93165852731089,23.784974340886578,1,22.181216039088177,22.662343529627694,21.80543031570577,0.8569132139219242
24.36531536566178,70.0687932571389,22.662343529627694,1,24.00415953566104,23.60161473385104,22.909329392396458,0.692285341454582
28.48443621000156,74.71710155185129,23.60161473385104,1,22.28227498960172,22.67807691287652,22.46020018189044,0.21787673098608096
31.06048195515789,22.120904843329747,22.67807691287652,1,24.54561438978405,23.985353146711788,23.716910976094738,0.26844217061704967
35.02373236705999,74.17346739063854,23.985353146711788,0,0.0,25.089191068746608,24.87435478254524,0.2148362862013684
31.08220546105883,56.66023123932133,25.089191068746608,0,0.0,25.68849250797783,25.33862809652623,0.34986441145160185
35.515986893598885,70.07517360812582,25.68849250797783,0,0.0,26.671241946539936,25.931904742743285,0.7393372037966515
39.029764095597855,92.4280513564851,26.671241946539936,1,23.095844509284536,24.16846374046116,25.459742644225997,-1.2912789037648373
20.364727992709355,50.18072665823807,24.16846374046116,0,0.0,23.788090165685976,24.20053698997303,-0.4124468242870556
17.36107401889821,74.64054187330855,23.788090165685976,0,0.0,23.1453885510072,23.785187619476062,-0.6397990684688608
31.393065884518556,50.83172967724521,23.1453885510072,1,22.093087742943304,22.408777985362477,22.22938143280627,0.1793965525562058
35.36171206472339,42.548381981872,22.408777985362477,1,24.77156143476776,24.06272639994617,23.935514882785483,0.1272115171606849
23.70841511132993,94.93185214845658,24.06272639994617,1,24.94028417521554,24.67701684263473,24.3691632064293,0.3078536362054294
35.08702325962122,42.56276580570452,24.67701684263473,1,23.693883769232475,23.988823691253156,24.51354035250033,-0.5247166612471723
29.21300709374896,66.07396602064676,23.988823691253156,0,0.0,24.51124203150273,24.564367999635312,-0.05312596813258352
25.315441922785663,49.761446863422655,24.51124203150273,0,0.0,24.591662020631027,24.679425417589172,-0.08776339695814528
29.513600308597745,89.36932857677776,24.591662020631027,1,25.43365100737205,25.181054311349744,25.366278588617497,-0.18522427726775348
25.72485068437546,80.06968542331978,25.181054311349744,0,0.0,25.235433948652314,25.079705581125662,0.15572836752665253
20.955903810099485,50.21831089410359,25.235433948652314,0,0.0,24.80748093479703,24.87634752570515,-0.06886659090811875
27.63130931119643,86.11659728861933,24.80748093479703,1,23.190540698037243,23.67562276906518,23.783533810143673,-0.10791104107849492
17.499622179046582,24.278823739789512,23.67562276906518,0,0.0,23.05802271006332,23.768339908205913,-0.7103171981425938
37.63454941048159,27.302934142890685,23.05802271006332,0,0.0,24.515675380105147,24.49888536144637,0.01679001865877794
38.920022128161406,74.14159235394426,24.515675380105147,1,24.293751552493145,24.360328700776744,25.03070311035881,-0.6703744095820667
30.795930304244983,55.87564175826558,24.360328700776744,0,0.0,25.003888861123567,24.884081093092576,0.11980776803099147
30.061023147527976,64.29624418766406,25.003888861123567,0,0.0,25.509602289764008,25.224545333648006,0.28505695611600146
33.809363235942,83.32632349806788,25.509602289764008,0,0.0,26.33957838438181,25.7189176615857,0.6206607227961101
17.8366150504362,94.4743284549834,26.33957838438181,1,22.230235040066574,23.463038043361145,23.472127163191608,-0.009089119830463233
28.73822205809339,55.32244010987016,23.463038043361145,0,0.0,23.990556444834368,24.23050736769473,-0.23995092286036268
28.64789425412472,76.46651871029556,23.990556444834368,0,0.0,24.456290225763404,24.52543556091188,-0.06914533514847676
18.574792051320895,80.92085053739778,24.456290225763404,1,25.467474821243364,25.16411944259937,24.7156116012344,0.4485078413649717
35.96201909409963,54.087318003755286,25.16411944259937,1,22.29105202545677,23.152972250599557,23.837038514213056,-0.6840662636134986
35.546501482258904,76.4993781725197,23.152972250599557,0,0.0,24.39232517376549,24.399130645243517,-0.0068054714780281245
27.833154217309826,38.65824579396222,24.39232517376549,1,23.497083183024483,23.765655780246785,23.805481277231728,-0.03982549698494253
24.26605367667227,85.0239653806002,23.765655780246785,0,0.0,23.815695569889336,24.1418556556877,-0.32616008579836375
37.692342658713656,67.35109910570274,23.815695569889336,1,23.50503834212366,23.598235510453364,23.980131661697577,-0.38189615124421294
17.08751791746672,82.17175327419494,23.598235510453364,1,24.82033745718664,24.453706873166656,23.650307157069363,0.8033997160972923
21.2181038607572,46.42020232152788,24.453706873166656,1,23.97050041716344,24.115462353964404,23.81288316016063,0.30257919380377274
15.283841119185476,57.4928513595301,24.115462353964404,1,24.963895443642677,24.709365516739197,23.987596790920037,0.7217687258191603
34.179871327714295,85.82322815013545,24.709365516739197,0,0.0,25.656416097836704,25.254568895053367,0.40184720278333685
33.65112198163558,66.66950120777277,25.656416097836704,1,23.6008915714881,24.21754892939268,24.93767723037726,-0.7201283009845802
26.94287227200569,26.631305735468334,24.21754892939268,0,0.0,24.490081263653984,24.6116026050752,-0.1215213414212144
20.589895962986315,97.0578031552489,24.490081263653984,1,25.91160267501708,25.485146251608157,25.151973916311405,0.3331723352967515
28.90012596606461,45.81491106220669,25.485146251608157,1,24.1108044363452,24.523106980924084,24.95801356096338,-0.4349065800392964
39.82411990298251,25.90372517883191,24.523106980924084,0,0.0,26.053208273129925,25.503759840229375,0.5494484329005509
32.385278077666186,26.03476376718154,26.053208273129925,0,0.0,26.68641525358355,26.017848273622505,0.6685669799610459
30.73496595338156,75.65989511876937,26.68641525358355,0,0.0,27.09127032356335,26.26632862246116,0.8249417011021905
39.895784375734266,75.75400446910518,27.09127032356335,0,0.0,28.371721728780443,27.013374332817005,1.3583473959634382
37.52895026227472,23.63571042731663,28.371721728780443,1,25.834809629631383,26.5958832593761,28.430706366049897,-1.8348231066737952
16.446597443942686,51.56174388865039,26.5958832593761,1,24.48053039120615,25.11513625165713,25.20480173044262,-0.08966547878549136
21.93452957452832,35.0496927779009,25.11513625165713,1,23.553073535959488,24.021692350668783,23.960808983963716,0.06088336670506678
20.73486864262374,41.27503399713912,24.021692350668783,0,0.0,23.69300997986428,24.140025467629357,-0.4470154877650785
39.35987019165417,98.89685955836823,23.69300997986428,1,22.1292638044386,22.598387657066304,22.981653495783423,-0.3832658387171186
21.994087679223643,52.8965376697749,22.598387657066304,0,0.0,22.53795765928204,23.34090741047894,-0.8029497511969019
32.11827931384698,33.00935514759131,22.53795765928204,1,22.30480151839665,22.374748360662267,22.0704444250333,0.3043039356289654
38.51329567838459,53.33112461907834,22.374748360662267,0,0.0,23.9886030924345,24.112710038375884,-0.12410694594138505
30.33537989839475,53.45944290324951,23.9886030924345,1,25.50664594370317,25.05123308832257,25.131143782542964,-0.07991069422039487
28.78969681360175,33.186740890960074,25.05123308832257,1,23.5058534675122,23.96946735375531,24.26633926434955,-0.29687191059424123
35.26383326954583,98.98209034519556,23.96946735375531,0,0.0,25.09890394533436,24.856598165557706,0.2423057797766539
24.41847424844852,79.96626399808576,25.09890394533436,0,0.0,25.030860975645776,24.958527886625003,0.0723330890207734
39.24785994536508,87.36951385085669,25.030860975645776,0,0.0,26.452560872617703,25.725370656622836,0.7271902159948667
16.587795739750035,22.94574941087931,26.452560872617703,0,0.0,25.46608435933094,25.393914537466223,0.07216982186471554
21.835176798267657,24.51003973207417,25.46608435933094,1,24.76685758867565,24.97662561987224,25.04850979355333,-0.07188417368108801
28.35865687573658,79.99285995759774,24.97662561987224,0,0.0,25.314828745458676,25.101117440807535,0.21371130465114163
28.885792640065688,81.51899321444084,25.314828745458676,0,0.0,25.671925134919373,25.33268361119257,0.33924152372680183
33.927030051061394,50.22804394206291,25.671925134919373,0,0.0,26.497435626533576,25.851757592365683,0.6456780341678936
26.263603382752336,30.3327532121196,26.497435626533576,0,0.0,26.47405240215545,25.945889681829236,0.5281627203262147
21.86829492564772,36.57821192064452,26.47405240215545,0,0.0,26.01347665450468,25.68507594193816,0.3284007125665198
31.792517110146417,69.45025923663167,26.01347665450468,1,23.07468992810123,23.956325946022265,24.670308635188203,-0.7139826891659382
15.55461855075754,59.85321493167143,23.956325946022265,1,25.08927356694256,24.74938928066647,23.994593913380996,0.7547953672854746
28.004087527799832,88.1745200254832,24.74938928066647,1,25.871895061759293,25.535143327431445,25.694539782255372,-0.15939645482392706
17.210205584141164,83.34542715757064,25.535143327431445,0,0.0,24.702649553102415,24.822881337072154,-0.12023178396973933
18.35038071126602,22.30261410506712,24.702649553102415,0,0.0,24.067422668918777,24.436051579278583,-0.3686289103598064
34.616706598607735,71.1489085579394,24.067422668918777,0,0.0,25.122351061887677,24.904098073022787,0.21825298886489009
20.32410403772277,30.90971804694158,25.122351061887677,1,25.921850900369517,25.68200094882496,25.58296002681496,0.09904092201000125
30.20219623854713,70.93154572978261,25.68200094882496,0,0.0,26.13402047779718,25.635485097030354,0.4985353807668247
25.936873050593228,92.33269555949988,26.13402047779718,1,24.189785227596445,24.773055802656664,25.203297079238325,-0.4302412765816612
26.272761185402608,92.83770227226184,24.773055802656664,1,24.488346800911494,24.573759501435045,24.615247652970172,-0.04148815153512686
36.55909271866863,95.96164989261138,24.573759501435045,1,23.83738723178469,24.058298912679795,24.58927556458157,-0.5309766519017742
36.05228537546774,81.51341930523179,24.058298912679795,1,23.836543024953045,23.90306979127107,24.262458819534167,-0.3593890282630987
39.50081438213692,59.40944751942957,23.90306979127107,0,0.0,25.46284425035765,25.083276295565483,0.37956795479216865
20.22826977696285,66.37199475773907,25.46284425035765,0,0.0,24.939386803018174,24.95961445631834,-0.020227653300167958
16.8965832027166,30.310377752851934,24.939386803018174,0,0.0,24.13510644298801,24.492084560186573,-0.35697811719856176
29.619152648728843,52.02403911282251,24.13510644298801,1,24.56349897921286,24.434981218345406,24.503467376962334,-0.06848615861692764
19.54700210997862,47.65338266590906,24.434981218345406,0,0.0,23.94618330750873,24.318523656097735,-0.372340348589006
36.85794012136043,61.21888438913687,23.94618330750873,1,22.68927948480652,23.066350631617183,23.431918871855245,-0.365568240238062
19.80722547021677,23.26948930131831,23.066350631617183,0,0.0,22.740438115477144,23.52852312850883,-0.7880850130316865
23.62706569555967,47.80953715861468,22.740438115477144,1,22.354810135028224,22.4704985291629,21.749509821211063,0.720988707951836
18.01589677751502,56.86230144261806,22.4704985291629,1,25.576869051583703,24.644957894857463,23.58683883585216,1.0581190590053033
18.218709957491097,46.40796106481243,24.644957894857463,0,0.0,24.002333101120826,24.37327845689179,-0.37094535577096366
15.982803496027474,83.95283191272341,24.002333101120826,0,0.0,23.20038014061149,23.83068031343245,-0.6303001728209594
32.19461792740208,60.9325610837809,23.20038014061149,0,0.0,24.099803919290547,24.257076901552406,-0.15727298226185837
38.02181001329533,24.8862367883891,24.099803919290547,1,25.473204428142346,25.06118427548681,25.620806592088186,-0.5596223166013772
17.112925192017048,67.78224658043445,25.06118427548681,1,22.83739729334684,23.50453338798883,23.12092621999963,0.38360716798919725
24.26180256978455,58.761838815281706,23.50453338798883,1,25.039821635750343,24.579235161421888,24.165648308462657,0.4135868529592308
28.28164384933835,77.64128491131719,24.579235161421888,1,22.14673281156239,22.87648351652024,22.938625667369294,-0.06214215084905561
21.31092360860052,77.0679668707642,22.87648351652024,0,0.0,22.719927525728263,23.450275976704592,-0.7303484509763294
36.11101681584072,79.969298560687,22.719927525728263,1,22.428688045359102,22.51605988946985,22.448019177686476,0.06804071178337523
26.185309170586365,62.60938131640185,22.51605988946985,0,0.0,22.8829848175815,23.5130309913963,-0.6300461738147973
17.621729163312022,78.99241648750552,22.8829848175815,1,22.080284791110905,22.321094799052084,21.28155023224756,1.0395445668045227
23.05197913957946,36.91584055972357,22.321094799052084,1,24.141342256062096,23.595268018959093,22.75859577872682,0.8366722402322715
20.83041028874503,47.43414914226082,23.595268018959093,0,0.0,23.318782245937687,23.88283449763563,-0.5640522516979445
31.97755797861224,83.13369908858706,23.318782245937687,0,0.0,24.18465981920514,24.297439332530118,-0.11277951332497693
26.989552543856256,66.73595877713353,24.18465981920514,1,24.34736447208352,24.298553076220003,24.220939512732947,0.07761356348705561
33.63598685460825,54.53276369837435,24.298553076220003,0,0.0,25.232296454058822,25.00392755315731,0.2283689009015113
24.469315648782235,46.99574670975345,25.232296454058822,1,24.583668965326403,24.77825721194613,24.9011346908514,-0.12287747890527001
29.2694576167228,48.4877380718277,24.77825721194613,0,0.0,25.2273772524238,25.058638010642515,0.1687392417812852
23.25871203202285,94.69534590078996,25.2273772524238,0,0.0,25.030510730383703,24.959635296981652,0.07087543340205116
17.544561815510093,32.22873113474656,25.030510730383703,0,0.0,24.281915838896342,24.58095951449431,-0.29904367559796796
27.195245020218447,88.0654014268917,24.281915838896342,1,23.14038067477539,23.48284122401168,23.404942248818084,0.07789897519359457
19.33433988236887,91.741233970114,23.48284122401168,0,0.0,23.0679910898474,23.69474586863319,-0.6267547787857914
16.29088694686282,21.459398514268884,23.0679910898474,0,0.0,22.39028067554894,23.337996894803368,-0.9477162192544277
39.55946542271517,28.963112173444188,22.39028067554894,1,24.30399367122264,23.72987977252053,23.830462707756176,-0.10058293523564643
37.93489032713829,20.424000511808437,23.72987977252053,1,23.03161130817976,23.24109184748199,23.64181189174313,-0.40072004426114205
19.272189684751645,73.49145759395448,23.24109184748199,0,0.0,22.844201631208957,23.56127205499696,-0.7170704237880017
32.96143177091384,62.802938563592846,22.844201631208957,1,23.119916374641136,23.037201951611483,22.861650823760293,0.17555112785118965
34.23732332979842,34.96349988460187,23.037201951611483,1,24.843809915346995,24.30182752622634,24.311179315211803,-0.009351788985462406
19.987673183457996,78.89977469587905,24.30182752622634,1,22.45934729895681,23.01209136713767,22.539567810629006,0.4725235565086656
30.265501061040816,43.09044425922046,23.01209136713767,0,0.0,23.737432336527984,24.052978019855736,-0.3155456833277519
27.65259890898368,94.56114738055471,23.737432336527984,0,0.0,24.128948993773555,24.30257248093823,-0.1736234871646758
28.31473581378965,24.145882945794156,24.128948993773555,1,23.8170718888764,23.910635020345545,23.915609187267066,-0.004974166921520862
28.715077948453832,63.91375839111818,23.910635020345545,1,23.28941537989889,23.475781272032886,23.39243077946013,0.08335049257275529
35.24686114636587,40.37125238110111,23.475781272032886,0,0.0,24.652889259466185,24.608439118016378,0.044450141449807745
15.067772485358242,29.335685131334508,24.652889259466185,0,0.0,23.69437758205539,24.219750097716645,-0.5253725156612532
26.78940471375396,52.947273131781486,23.69437758205539,1,22.426797000453742,22.80707117493424,22.545691723737196,0.261379451197044
36.26818650041137,79.67796204389745,22.80707117493424,1,22.49718889394218,22.5901535782398,22.558685380507114,0.03146819773268561
33.27168688009111,95.06723654568304,22.5901535782398,1,23.5169143398552,23.238886111370583,22.983074250442545,0.25581186092803776
